1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.067890 2:0.015625 3:0.000000 4:0.000000 5:0.066298 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090433 12:0.024102 13:0.000000 14:0.000000 15:0.089466 16:0.040395 17:0.014388 18:0.050000 19:0.333333 20:0.039971 21:0.870710 22:0.487372 23:0.000000 24:0.000000 25:0.769074 26:0.668333 27:0.339449 28:0.000000 29:0.000000 30:0.636336 31:0.695281 32:0.266678 33:0.000000 34:0.000000 35:0.661497 36:0.689864 37:0.194519 38:0.000000 39:0.000000 40:0.653403 41:0.789569 42:0.789569 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003180 52:0.403357 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.428571 59:0.202797 60:0.008457 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-51-3419998
0 1:0.062385 2:0.265625 3:0.250000 4:0.000000 5:0.092081 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.073626 12:0.387777 13:0.389199 14:0.000000 15:0.144016 16:0.050712 17:0.611511 18:0.250000 19:0.250000 20:0.062791 21:0.755213 22:0.376732 23:0.445039 24:0.000000 25:0.763424 26:0.602220 27:0.328811 28:0.459634 29:0.000000 30:0.589044 31:0.633704 32:0.609225 33:0.767984 34:0.000000 35:0.691897 36:0.693473 37:0.347005 38:0.295470 39:0.000000 40:0.671249 41:0.763494 42:0.763494 43:0.375598 44:0.825858 45:0.614265 46:0.899995 47:0.846115 48:0.654561 49:0.223200 50:0.071169 51:0.010208 52:0.418956 53:0.000000 54:0.236863 55:0.090126 56:0.026316 57:0.014545 58:0.428571 59:0.111888 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-37-2893923
0 1:0.029358 2:0.046875 3:1.000000 4:0.250000 5:0.040516 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.039049 12:0.051577 13:0.789271 14:0.330699 15:0.050960 16:0.016710 17:0.021583 18:0.400000 19:0.250000 20:0.017297 21:0.791811 22:0.882984 23:0.665888 24:0.486799 25:0.762086 26:0.609700 27:0.619731 28:0.859183 29:0.479294 30:0.684260 31:0.537962 32:0.370714 33:0.337294 34:0.566407 35:0.570009 36:0.680524 37:0.592005 38:0.909030 39:0.387601 40:0.705026 41:0.762119 42:0.762119 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002425 52:0.610677 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.142857 59:0.111888 60:0.000000 61:0.401016 62:0.366224 63:0.139062 64:0.232823 #docid = G12-30-1233529
0 1:0.036697 2:0.015625 3:0.500000 4:0.250000 5:0.040516 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.047630 12:0.024102 13:0.634195 14:0.124321 15:0.053835 16:0.019035 17:0.014388 18:0.200000 19:0.500000 20:0.019331 21:0.812194 22:0.487372 23:0.822626 24:0.141802 25:0.762056 26:0.624462 27:0.339449 28:0.848993 29:0.045502 30:0.639111 31:0.577659 32:0.266678 33:0.947415 34:0.000785 35:0.570272 36:0.686652 37:0.194519 38:0.663955 39:0.012284 40:0.755296 41:0.762100 42:0.762100 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000111 52:0.270254 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.003636 58:0.571429 59:0.447552 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-19-3060795
0 1:0.117431 2:0.000000 3:0.000000 4:0.000000 5:0.114180 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.129871 12:0.000000 13:0.000000 14:0.000000 15:0.124492 16:0.078320 17:0.007194 18:0.150000 19:0.333333 20:0.078052 21:0.860525 22:0.000000 23:0.000000 24:0.000000 25:0.748989 26:0.673874 27:0.000000 28:0.000000 29:0.000000 30:0.640653 31:0.791452 32:0.000000 33:0.000000 34:0.000000 35:0.763314 36:0.692253 37:0.000000 38:0.000000 39:0.000000 40:0.654954 41:0.749068 42:0.749068 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.010474 52:0.392134 53:0.062521 54:0.000000 55:0.000000 56:0.011442 57:0.087273 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G15-58-0023747
0 1:0.135780 2:0.015625 3:0.000000 4:0.000000 5:0.134438 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.142461 12:0.016782 13:0.000000 14:0.000000 15:0.139474 16:0.079773 17:0.021583 18:0.250000 19:0.416667 20:0.080233 21:0.859388 22:0.287302 23:0.000000 24:0.000000 25:0.745117 26:0.731385 27:0.252075 28:0.000000 29:0.000000 30:0.698969 31:0.816948 32:0.082327 33:0.000000 34:0.000000 35:0.793690 36:0.770251 37:0.117361 38:0.000000 39:0.000000 40:0.743257 41:0.822503 42:0.822503 43:0.246194 44:0.829713 45:0.668122 46:0.828273 47:0.863260 48:0.629701 49:0.010328 50:0.258527 51:0.003098 52:0.358554 53:0.000000 54:0.005560 55:0.001518 56:0.001144 57:0.036364 58:0.428571 59:0.132867 60:0.014799 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-25-2554899
0 1:0.137615 2:0.000000 3:0.000000 4:0.250000 5:0.136280 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.239312 12:0.000000 13:0.000000 14:0.330699 15:0.239507 16:0.084423 17:0.014388 18:0.100000 19:0.333333 20:0.084157 21:0.849980 22:0.000000 23:0.000000 24:0.443814 25:0.737089 26:0.549293 27:0.000000 28:0.000000 29:0.467556 30:0.511935 31:0.764116 32:0.000000 33:0.000000 34:0.566014 35:0.733878 36:0.582742 37:0.000000 38:0.000000 39:0.377531 40:0.530656 41:0.737128 42:0.737128 43:0.325359 44:0.856342 45:0.691412 46:0.852812 47:0.859723 48:0.750199 49:0.159778 50:0.193497 51:0.020981 52:0.418089 53:0.019142 54:0.109074 55:0.054883 56:0.018307 57:0.029091 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-50-3816511
0 1:0.302752 2:0.031250 3:0.000000 4:0.000000 5:0.303867 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.420990 12:0.028225 13:0.000000 14:0.000000 15:0.421124 16:0.222174 17:0.100719 18:0.100000 19:0.250000 20:0.223547 21:0.843926 22:0.179826 23:0.000000 24:0.000000 25:0.731051 26:0.571444 27:0.257258 28:0.000000 29:0.000000 30:0.536422 31:0.857567 32:0.095607 33:0.000000 34:0.000000 35:0.840717 36:0.629193 37:0.219716 38:0.000000 39:0.000000 40:0.585438 41:0.731135 42:0.731135 43:0.258917 44:0.736510 45:0.577875 46:0.815414 47:0.793150 48:0.616299 49:0.046485 50:0.000000 51:0.005157 52:0.418178 53:0.000000 54:0.051024 55:0.000000 56:0.005721 57:0.003636 58:0.428571 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G03-14-0439760
0 1:0.045872 2:0.015625 3:0.250000 4:0.250000 5:0.047882 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050543 12:0.016782 13:0.244996 14:0.272170 15:0.051897 16:0.013949 17:0.007194 18:0.100000 19:0.416667 20:0.013663 21:0.846459 22:0.414419 23:0.434572 24:0.335628 25:0.727559 26:0.750186 27:0.282827 28:0.268514 29:0.338593 30:0.716787 31:0.611917 32:0.082791 33:0.162919 34:0.330615 35:0.577230 36:0.764295 37:0.144529 38:0.174072 39:0.266875 40:0.735089 41:0.727589 42:0.727589 43:0.259461 44:0.830764 45:0.652111 46:0.818002 47:0.847118 48:0.648400 49:0.019533 50:0.190314 51:0.016941 52:0.361721 53:0.008548 54:0.022566 55:0.102763 56:0.002288 57:0.029091 58:0.428571 59:0.216783 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G13-23-1541487
0 1:0.086239 2:0.000000 3:0.000000 4:0.250000 5:0.084715 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.149202 12:0.000000 13:0.000000 14:0.330699 15:0.148703 16:0.036763 17:0.021583 18:0.100000 19:0.333333 20:0.036628 21:0.845829 22:0.000000 23:0.000000 24:0.443814 25:0.726974 26:0.584182 27:0.000000 28:0.000000 29:0.467556 30:0.543586 31:0.700952 32:0.000000 33:0.000000 34:0.566014 35:0.663010 36:0.654430 37:0.000000 38:0.000000 39:0.377531 40:0.608807 41:0.726997 42:0.726997 43:0.353088 44:0.851787 45:0.726346 46:0.870052 47:0.891876 48:0.822892 49:0.260484 50:0.265121 51:0.037608 52:0.418089 53:0.019495 54:0.181719 55:0.003055 56:0.038902 57:0.040000 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-46-0642177
0 1:0.227523 2:0.031250 3:0.250000 4:0.250000 5:0.232044 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.280995 12:0.027475 13:0.389199 14:0.330699 15:0.289009 16:0.167103 17:0.050360 18:0.150000 19:0.333333 20:0.167733 21:0.825450 22:0.291520 23:0.583199 24:0.443814 25:0.725728 26:0.594046 27:0.298049 28:0.491700 29:0.467556 30:0.571377 31:0.842373 32:0.093875 33:0.769010 34:0.566014 35:0.836259 36:0.642410 37:0.247534 38:0.315831 39:0.377531 40:0.609173 41:0.863456 42:0.863456 43:0.251740 44:0.855992 45:0.713246 46:0.816337 47:0.822579 48:0.653325 49:0.030102 50:0.220100 51:0.004239 52:0.418089 53:0.000000 54:0.019965 55:0.054883 56:0.003432 57:0.032727 58:0.428571 59:0.223776 60:0.006342 61:0.401016 62:0.366224 63:0.139062 64:0.232823 #docid = G28-52-0697278
0 1:0.368807 2:0.015625 3:0.250000 4:0.250000 5:0.372007 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.569810 12:0.024102 13:0.389199 14:0.330699 15:0.581527 16:0.300203 17:0.014388 18:0.150000 19:0.333333 20:0.300145 21:0.837069 22:0.487372 23:0.583199 24:0.443814 25:0.725222 26:0.542453 27:0.339449 28:0.491700 29:0.467556 30:0.507156 31:0.851418 32:0.266678 33:0.769010 34:0.566014 35:0.834010 36:0.629848 37:0.194519 38:0.315831 39:0.377531 40:0.586365 41:0.725305 42:0.725305 43:0.251631 44:0.856342 45:0.711790 46:0.814162 47:0.813117 48:0.663728 49:0.030111 50:0.195316 51:0.004170 52:0.418089 53:0.000000 54:0.019731 55:0.054883 56:0.003432 57:0.029091 58:0.428571 59:0.223776 60:0.000000 61:0.401016 62:0.366224 63:0.139062 64:0.232823 #docid = G28-55-0673682
0 1:0.064220 2:0.078125 3:0.250000 4:0.250000 5:0.073665 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.116874 12:0.120511 13:0.389199 14:0.330699 15:0.143723 16:0.031677 17:0.151079 18:0.150000 19:0.250000 20:0.034157 21:0.839258 22:0.396728 23:0.583199 24:0.486799 25:0.724124 26:0.590207 27:0.291366 28:0.491700 29:0.479294 30:0.546640 31:0.658508 32:0.385093 33:0.769010 34:0.566407 35:0.631453 36:0.594375 37:0.176170 38:0.315831 39:0.387601 40:0.540705 41:0.860744 42:0.860744 43:0.385494 44:0.852838 45:0.781659 46:0.863422 47:0.893095 48:0.871985 49:0.246078 50:0.316962 51:0.048760 52:0.756699 53:0.027690 54:0.196479 55:0.016998 56:0.028604 57:0.050909 58:0.285714 59:0.167832 60:0.008457 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-16-3820520
0 1:0.088073 2:0.000000 3:0.250000 4:0.250000 5:0.088398 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.091612 12:0.000000 13:0.164944 14:0.272170 15:0.089258 16:0.050857 17:0.151079 18:0.400000 19:0.416667 20:0.054360 21:0.848719 22:0.000000 23:0.139159 24:0.335628 25:0.723522 26:0.683705 27:0.000000 28:0.047391 29:0.338593 30:0.641781 31:0.737127 32:0.000000 33:0.013347 34:0.330615 35:0.707737 36:0.709276 37:0.000000 38:0.032053 39:0.266875 40:0.668287 41:0.723598 42:0.723598 43:0.253480 44:0.832516 45:0.606987 46:0.806025 47:0.801190 48:0.566372 49:0.041762 50:0.078217 51:0.032521 52:0.268923 53:0.019142 54:0.043684 55:0.010043 56:0.004577 57:0.014545 58:0.571429 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G00-73-1118566
0 1:0.150459 2:0.015625 3:1.000000 4:0.250000 5:0.158379 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.185215 12:0.016782 13:0.892717 14:0.330699 15:0.195204 16:0.085150 17:0.021583 18:0.500000 19:0.333333 20:0.086192 21:0.826831 22:0.287302 23:0.506753 24:0.443814 25:0.723059 26:0.637447 27:0.252075 28:0.377990 29:0.467556 30:0.612692 31:0.784421 32:0.082327 33:0.328679 34:0.566014 35:0.773215 36:0.669359 37:0.117361 38:0.382728 39:0.377531 40:0.637497 41:0.723140 42:0.723140 43:0.246846 44:0.745270 45:0.577875 46:0.807602 47:0.792211 48:0.598660 49:0.038043 50:0.042747 51:0.001577 52:0.418119 53:0.000000 54:0.017562 55:0.006946 56:0.004577 57:0.007273 58:0.428571 59:0.216783 60:0.000000 61:0.216074 62:0.225657 63:0.119383 64:0.151497 #docid = G09-01-1932231
0 1:0.165138 2:0.000000 3:0.000000 4:0.000000 5:0.162063 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.212472 12:0.000000 13:0.000000 14:0.000000 15:0.207726 16:0.142982 17:0.021583 18:0.350000 19:0.166667 20:0.143314 21:0.837819 22:0.000000 23:0.000000 24:0.000000 25:0.720985 26:0.585492 27:0.000000 28:0.000000 29:0.000000 30:0.548819 31:0.809522 32:0.000000 33:0.000000 34:0.000000 35:0.783157 36:0.635462 37:0.000000 38:0.000000 39:0.000000 40:0.590470 41:0.721074 42:0.721074 43:0.240539 44:0.793973 45:0.851528 46:0.802784 47:0.794947 48:0.604177 49:0.013955 50:0.389495 51:0.004099 52:0.050401 53:0.000000 54:0.002201 55:0.005629 56:0.003432 57:0.130909 58:0.285714 59:0.139860 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-58-3918241
0 1:0.203670 2:0.000000 3:0.250000 4:0.250000 5:0.204420 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.366181 12:0.000000 13:0.389199 14:0.330699 15:0.371935 16:0.151845 17:0.028777 18:0.150000 19:0.333333 20:0.152035 21:0.835072 22:0.000000 23:0.583199 24:0.443814 25:0.719506 26:0.527984 27:0.000000 28:0.491700 29:0.467556 30:0.490845 31:0.776991 32:0.000000 33:0.769010 34:0.566014 35:0.748966 36:0.599271 37:0.000000 38:0.315831 39:0.377531 40:0.550392 41:0.719571 42:0.719571 43:0.245759 44:0.852838 45:0.692868 46:0.807137 47:0.829028 48:0.706533 49:0.020060 50:0.170759 51:0.003873 52:0.418089 53:0.000000 54:0.015329 55:0.054883 56:0.003432 57:0.029091 58:0.428571 59:0.216783 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G28-67-3882609
0 1:0.051376 2:0.156250 3:0.500000 4:0.250000 5:0.071823 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049402 12:0.140558 13:0.391609 14:0.272170 15:0.064675 16:0.016129 17:0.208633 18:0.300000 19:0.250000 20:0.020203 21:0.832615 22:0.419929 23:0.400371 24:0.400642 25:0.719365 26:0.792407 27:0.512394 28:0.385369 29:0.360246 30:0.821484 31:0.621834 32:0.291384 33:0.181479 34:0.331401 35:0.654907 36:0.856676 37:0.528865 38:0.367505 39:0.285459 40:0.867883 41:0.719419 42:0.719419 43:0.267181 44:0.845480 45:0.627365 46:0.811593 47:0.831288 48:0.615051 49:0.029661 50:0.118918 51:0.004582 52:0.316599 53:0.000000 54:0.029811 55:0.016614 56:0.004577 57:0.021818 58:0.571429 59:0.216783 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G25-35-3301901
